InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
49d2e1cc-0258-450c-8d2f-3ac767f62ecb,Sam enjoyed going fishing.,He got up early and went fishing with his friend Alex.,"After being out all day, Sam finally caught a fish.",They went home and cooked the fish.,They ate the fish for breakfast.,They ate the fish for dinner.
e5fb3d51-5ad0-431a-86be-4cc10815ef1f,My family decided they wanted to go on a cruise for vacation.,We chose the cruise we liked best and made all the necessary plans.,"When it was time to embark, we were so excited.","We had a great time on the ship, visiting different ports.",I got seasick and we had to go home early.,I definitely think we made the right choice for our vacation.
f04d8cf2-a585-4c74-ba54-958b3ae906b1,Gina and her friends were feuding.,She was the only one who was an outcast.,The other girls were getting along great.,Gina kept her head down and kept working.,Working always made people vanish.,Gina was depressed because her friends were ignoring her.
313f069e-7471-4cc4-ba22-1a9212b79336,Everyone laughed at Tyler because he went everywhere on his bike.,He had been saving a lot of money for many years.,"One day, someone stole his bike.",He broke down and bought a new car he knew would get good attention.,Everyone was shocked to see that his car was pink.,Everyone stopped laughing as he pulled up in a new sports car.
facd517e-938c-420b-b5eb-e80b63613971,Feliciano went olive picking with his grandmother.,"While they picked, she told him stories of his ancestors.","Before he realized it, the sun was going down.",They took the olives home and ate them together.,Feliciano had a bad day.,Feliciano was happy about his nice day.
434c073d-4ddf-4949-af6a-2236088a890a,I have a quiz tomorrow.,I had totally forgotten about it.,I gave up and prayed it was canceled.,"The next day, my teacher broke his leg.","Fortunately, the quiz was canceled.","Unfortunately, we still had to take the test and I failed."
b4bd6dda-ea49-4704-9a40-0b120cba50d7,My poor dog got so sick.,He didn't even want to be touched.,I got very concerned and took him to the vet.,Turned out the poor boy had a kidney stone.,We left it there because he liked it.,They got it out and now he's a happy boy again!
de5cca7e-379e-4c20-a275-de4ae817f07d,I was watching my daughter play outside with her friends.,"Suddenly, all of the children began shouting.",I grabbed my cell phone and ran down the street toward the kids.,I could see smoke coming from behind a house down the street.,I went to make sure the house was empty and called 911.,I called 911 and waited for the fire trucks to arrive.
04b7de49-6228-4c93-b4f5-103a4734c283,Gina had severe indigestion.,She knew this was all her fault.,She had eaten way more than she could hold.,Now it was coming back up.,Gina had a big dinner later that evening.,Gina had to take the day off from school.
a300ed24-4540-422f-b15e-e9ac1d48d3e2,"Yesterday, we let Leo out of his cage.",He hopped all over the house and seemed very excited.,But then the plumber showed up and I forgot about the bunny.,When we realized he was still out we looked everywhere for him.,We found him and dyed his fur pink.,"Luckily, we found him by the fireplace, nibbling on firewood."
57aad990-a4fa-4d92-a939-3484a359b714,I was walking in the park one day.,A stranger approached me to ask for change.,I told the man I didn't have any money.,The man kindly said thank you before he walked away.,"As he went, I saw him toss some change to a homeless man.",Perhaps another person in the park can help him.
b4c755ca-1aa9-4f63-9d91-7014462c7eac,I kept my baby blanket in good shape.,I had it for thirty years.,I moved away from my home.,My baby blanket disappeared.,I was happy with that.,I still miss it.
194c36db-8af5-488d-8272-f5f208786cdf,A patient was sent into the Intensive Care Unit.,Then a nurse was assigned to the care of the patient.,The nurse mistakenly gave the patient two times the required amount.,The patient underwent a shock and nearly died.,Now the patient is good friends with the nurse.,Now the nurse is being sued by the family of the patient.
77a4b480-8343-4d94-8369-a4fec1989f89,"After a year of taking the city bus to work, I decided to buy a car.",Taking the bus was no longer an option due to the time it took from me.,I had spent a year saving money for a car and was finally ready.,I went down to the dealership and test drove a few cars.,I purchased a year-long bus pass that very day.,I found a car in my price range and decided to purchase.
88d0ef39-c6d5-457f-89ef-08a53e819bc2,Dillon was a waitress.,"She loved her job, but not the unruly customers.",One young customer came in and ordered a beer.,Dillon asked for ID from the underage patron.,His ID showed he was eighty years old.,The customer became irate and stormed out of the restaurant.
e0d5d30a-c95b-4ba8-8ff1-4c39495df91f,In 2013 my band bought a van and drove across the country Warped Tour,We showed up in Seattle and found a friend of ours there.,Our friend was able to get us a job on the tour.,We got all access passed and played a few dates of the tour.,The next year we all got quiet jobs in law offices.,We returned to the tour in 2014.
fd2c8f9e-f785-49ed-bae9-b20a084883eb,My girlfriend and I took a train to New York City.,We were going to have dinner and enjoy a night in the city.,I took her out for a nice meal and after we went shopping.,We both had a great time!,The frowns never left our faces.,We love spending time together.
888afc55-27df-428b-b911-9f0cbc651e33,Mike always had golden retriever dogs when he was growing up.,"Now that he had a steady job, he felt ready to have a dog on his own.",His mom had never let him because she said having a dog required too much physical work for someone like Mike.,Mike got a Golden Retriever and named him Spot.,Mike enjoys taking Spot on his daily jogs.,Mike loves his faithful friend Spot very much.
d0bdda7c-62d9-4afa-91ae-c7fc436c8c6e,My grandmother always hated cats.,She died last year.,I inherited her rocking chair.,My cats are usually sitting in it.,My grandmother liked visiting me.,I'm not sure how my grandmother would feel about that.
2290f514-97ff-4b97-9ad4-eb58210b278e,Jill had to attend a dancing class around 8 PM.,He got ready and drove to the meeting place.,He was only of the first people to audition.,"After his performance, the judges were impressed.",He got a low score.,He received many awards for his dance performances.
415d6dd5-3b47-4c37-bf9d-6e66c15cf3ef,I got a urinary tract infection last year.,I am not sure how I got it.,I just remember being in pain when I had to pee.,The pain was bad and I had to go to the doctor to get medicine.,The pain got worse.,I felt so much better after taking the medicine.
76c6a1a6-49e8-493b-a6f5-03482b0e1f9a,While I was eating I noticed something was wrong with my chicken.,The inside of it was this weird pinkish color.,I knew the chicken wasn't supposed to be pink,I asked the waiter to take it back.,He told me to leave the restaurant.,He apologized and offered to give me a free meal for the trouble.
1cc4b031-051f-4733-936b-d61cf9988ff1,Tori was so excited to go trick or treating.,She put on her costume and ran out the door.,She began to eat the candy as fast as she got it.,Soon her stomach hurt.,Tori decided to take a hot shower to relax.,Tori fell ill because of eating too much candy.
4056c165-3309-4bd5-afff-759f454fb0c1,I am in a crowded mall.,Suddenly a little girl goes up and tries to hold my hand.,I look at her.,She looks surprised too.,I screamed in terror for help.,She realized she holds the wrong person's hand.
815240a5-8dcf-4462-b3ee-987a9888238c,Many people are afraid of heights.,There is no obvious way to make them less afraid.,People have suggested putting them into virtual reality.,In VR they can experience their fear to a lesser extent.,Many people become addicted to football gaming this way.,Many people overcome their acrophobia this way.
bc598413-263b-4fa0-8b9e-16f0e39cd875,Jane was staying at a hotel.,She took the elevator to the top floor to see the view.,When the elevator doors opened the fire alarm was sounding.,Hotel staff told Jane to evacuate.,Jane ignored them and took the stairs to the top to see the view.,Jane had to take the stairs all the way to the bottom.
b3dd81fd-ec20-4e16-88f5-fa0c920d985e,"One day, Pete went to the park.","It was a beautiful day, and the park was quiet.",Pete sat on a bench and began working on a crossword puzzle.,He finished the crossword puzzle in record time.,Pete cursed at himself.,"Pete walked back home, feeling smart."
8532bad5-51af-4423-a998-9795a8d28ed8,"Sora was a responsible and good student, but she was failing her math class.",She asked her teacher if she could do anything to help herself.,"The teacher knew Sora was on top of her stuff but struggled with the concepts, so she offered her an extra credit report.",Sora put a lot of pride and effort into her report.,"The day she was supposed to turn it in, she lost her report.",She got a good grade on the report and raised her math grade.
72ac7837-912d-4495-b970-fa2f22034f78,I went to the store for asparagus.,I walked to the produce section.,I looked everywhere and couldn't find any.,I asked an employee and he said they were out.,I then kept looking for asparagus.,I then settled for broccoli.
